index, checksum,uptime mp,uptime nav,  errorflag mp,errorflag NAV,  accel x, accel y, accel z, accelworld x, accelworld y, accelworld z, accelhighg x, accelhighg y, accelhighg z, gyro x, gyro y, gyro z, euler x, euler y, euler z, quat w, quat x, quat y, quat z, altitude, presusre, verticalvel,filtered vvel, altitudeagl, filtered alt, imutemp, barotemp,state, checksum2
164, 101,2598,80565,1,1,0.273610,-9.755677,0.595094,0.000000,0.000000,-9.801000,8.649466,-1.441578,4.324733,0.010933,0.693219,0.155279,176.859184,-175.611649,-1.856362,0.015132,-0.038710,0.026762,0.998778,1926.715698,80651.921875,-0.336212,-0.316042,0.324097,-0.549072,-0.553340,21.750000,26.380655,0,0.000000,202
165, 101,2598,82706,1,1,0.300796,-9.741206,0.606079,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.844207,0.351133,0.355650,-0.014817,176.756854,-175.733350,-1.862866,0.015185,-0.037665,0.027670,0.998792,1926.961182,80644.757812,0.474885,0.136532,0.324097,-0.303589,-0.425074,21.625000,26.380655,0,0.000000,202
166, 101,2598,84911,1,1,0.278888,-9.745627,0.582036,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.363681,-0.836180,0.691048,0.315441,176.954642,-175.895020,-1.709505,0.013951,-0.036195,0.026019,0.998909,1926.864990,80648.851562,0.228640,0.601502,0.324097,-0.399780,-0.335843,21.750000,26.380655,0,0.000000,202
167, 101,2598,87114,1,1,0.294494,-9.750477,0.598814,0.000000,0.000000,-9.801000,7.688414,-2.883155,4.324733,-0.167374,0.275497,0.158194,176.637230,-175.653450,-1.731136,0.013977,-0.038344,0.028744,0.998754,1926.878906,80648.453125,-0.335871,0.580359,0.324097,-0.385864,-0.285058,21.625000,26.389763,0,0.000000,202
168, 101,2598,89208,1,1,0.286897,-9.738777,0.598665,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.844207,-0.741362,-0.204391,-0.823222,176.690177,-175.678271,-1.932170,0.015775,-0.038176,0.028595,0.998738,1926.714111,80653.367188,-0.235812,-0.075353,0.324097,-0.550659,-0.544575,21.750000,26.394316,0,0.000000,202
169, 101,2598,91306,1,1,0.298322,-9.750161,0.597254,0.000000,0.000000,-9.801000,9.129992,-2.883155,4.324733,-0.067048,0.149189,0.110090,176.813203,-175.797635,-1.827685,0.014913,-0.037089,0.027200,0.998831,1926.603516,80652.945312,-0.957196,-0.354657,0.324097,-0.661255,-0.594302,21.625000,26.380655,0,0.000000,202
170, 101,2598,93374,1,1,0.288449,-9.753517,0.599801,0.000000,0.000000,-9.801000,7.207888,-1.441578,3.363681,-0.519764,-1.002589,-0.243005,176.951924,-176.009904,-1.831666,0.015043,-0.035221,0.026021,0.998928,1926.840820,80645.164062,0.428915,-0.175848,0.324097,-0.423950,-0.489502,21.750000,26.371548,0,0.000000,202
171, 101,2598,95480,1,1,0.288330,-9.746517,0.588616,0.000000,0.000000,-9.801000,8.168940,-2.883155,3.844207,-0.089547,0.054036,0.336581,176.839540,-175.695989,-1.924614,0.015741,-0.037994,0.026923,0.998791,1926.954346,80648.031250,0.355225,0.594567,0.324097,-0.310425,-0.303271,21.750000,26.376101,0,0.000000,202
172, 101,2598,97588,1,1,0.287656,-9.743854,0.599722,0.000000,0.000000,-9.801000,8.168940,-2.883155,4.324733,-0.555652,-0.880436,0.007476,176.876068,-175.962871,-1.765781,0.014433,-0.035626,0.026695,0.998905,1926.933838,80645.164062,-0.079322,0.827284,0.324097,-0.330933,-0.159696,21.750000,26.371548,0,0.000000,202
173, 101,2598,99664,1,1,0.281091,-9.730392,0.595933,0.000000,0.000000,-9.801000,8.168940,-1.922103,2.883155,0.010308,-0.223745,-0.081102,176.836002,-176.004536,-1.777201,0.014723,-0.035273,0.027646,0.998887,1926.870239,80650.500000,-0.199555,-0.206571,0.324097,-0.394531,-0.398101,21.750000,26.389763,0,0.000000,202
174, 101,2598,101884,1,1,0.282918,-9.748978,0.593498,0.000000,0.000000,-9.801000,8.168940,-1.922103,4.805259,-0.319008,-0.019757,0.375199,176.814596,-175.950181,-1.655395,0.013449,-0.035718,0.027264,0.998900,1926.892334,80645.781250,-0.632487,-0.337478,0.324097,-0.372437,-0.411235,21.750000,26.380655,0,0.000000,202
175, 101,2598,103961,1,1,0.276678,-9.746146,0.573803,0.000000,0.000000,-9.801000,7.688414,-2.883155,4.805259,-0.357342,-0.439609,0.034630,176.805471,-175.751218,-1.724468,0.014252,-0.037467,0.027603,0.998815,1926.742554,80651.921875,0.232890,0.227683,0.324097,-0.522217,-0.518683,21.750000,26.380655,0,0.000000,202
176, 101,2598,106076,1,1,0.286960,-9.732418,0.589354,0.000000,0.000000,-9.801000,7.688414,-1.922103,4.805259,-0.190865,0.054671,0.603970,176.923510,-175.897001,-1.803118,0.014758,-0.036203,0.026261,0.998891,1926.693848,80653.148438,-0.775327,0.109133,0.324097,-0.570923,-0.212806,21.750000,26.376101,0,0.000000,202
177, 101,2598,108192,1,1,0.282773,-9.751975,0.579131,0.000000,0.000000,-9.801000,7.688414,-1.922103,3.844207,-0.392443,0.061494,-0.210157,176.956172,-175.837934,-1.784780,0.014786,-0.036713,0.026597,0.998863,1926.992188,80648.656250,0.751194,0.567092,0.324097,-0.272583,-0.275911,21.750000,26.385208,0,0.000000,202
178, 101,2598,110314,1,1,0.280335,-9.749950,0.597462,0.000000,0.000000,-9.801000,7.688414,-1.922103,4.324733,-0.382947,-0.875003,0.205253,176.821358,-175.900006,-1.873994,0.015344,-0.036206,0.027129,0.998859,1926.762817,80651.320312,-0.151037,-0.085976,0.324097,-0.501953,-0.458716,21.750000,26.394316,0,0.000000,202
179, 101,2598,112440,1,1,0.263615,-9.752789,0.575294,0.000000,0.000000,-9.801000,7.688414,-2.402629,3.844207,-0.428004,-0.141751,0.508072,176.730913,-175.871470,-1.805328,0.014680,-0.036454,0.028135,0.998832,1926.647461,80650.898438,-0.583506,-0.541240,0.324097,-0.617310,-0.615661,21.750000,26.380655,0,0.000000,202
180, 101,2598,114571,1,1,0.287149,-9.750184,0.580298,0.000000,0.000000,-9.801000,7.688414,-2.402629,3.844207,0.057220,-0.254723,0.183635,176.691243,-176.033646,-1.779435,0.014513,-0.035036,0.028312,0.998880,1926.685913,80653.765625,-0.266585,0.470741,0.324097,-0.578857,-0.306575,21.750000,26.385208,0,0.000000,202
181, 101,2598,116702,1,1,0.289362,-9.743225,0.593144,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,-0.152289,0.213642,-0.418304,176.866861,-176.095118,-1.845624,0.015300,-0.034498,0.027388,0.998913,1926.931519,80648.656250,0.161618,0.252164,0.324097,-0.333252,-0.333519,21.750000,26.385208,0,0.000000,202
182, 101,2598,118930,1,1,0.288267,-9.744731,0.591621,0.000000,0.000000,-9.801000,7.207888,-2.402629,4.805259,-0.358299,-0.362696,-0.192275,176.812151,-176.381480,-1.820270,0.014992,-0.031998,0.027297,0.999003,1926.966797,80643.335938,-0.125052,-0.160694,0.324097,-0.297974,-0.324854,21.750000,26.389763,0,0.000000,202
183, 101,2598,121061,1,1,0.276508,-9.744573,0.589197,0.000000,0.000000,-9.801000,7.688414,-1.441578,4.324733,0.790522,-0.196491,0.564223,176.803162,-176.296540,-1.711363,0.014019,-0.032713,0.027394,0.998991,1926.835693,80647.210938,-0.227233,-0.327673,0.324097,-0.429077,-0.515487,21.750000,26.371548,0,0.000000,202
184, 101,2598,123197,1,1,0.261478,-9.738034,0.594368,0.000000,0.000000,-9.801000,8.649466,-1.922103,4.324733,-0.043952,0.376059,0.030641,176.834103,-176.328819,-1.784142,0.014670,-0.032445,0.027108,0.998998,1927.077148,80647.031250,0.722233,-0.011021,0.324097,-0.187622,-0.494886,21.875000,26.398870,0,0.000000,202
185, 101,2598,125339,1,1,0.266454,-9.745878,0.586899,0.000000,0.000000,-9.801000,7.688414,-2.883155,3.363681,-0.064218,-0.570700,-0.279688,176.672064,-176.090009,-1.764697,0.014393,-0.034543,0.028492,0.998893,1926.663086,80650.726562,-0.176794,-0.255044,0.324097,-0.601685,-0.448782,21.750000,26.407978,0,0.000000,202
186, 101,2598,127482,1,1,0.279399,-9.737306,0.597992,0.000000,0.000000,-9.801000,7.688414,-2.402629,3.844207,0.478262,0.215640,-0.160112,176.701652,-175.928734,-1.771598,0.014421,-0.035947,0.028209,0.998851,1926.988525,80647.453125,-0.364108,0.042285,0.324097,-0.276245,-0.055611,21.750000,26.412531,0,0.000000,202
187, 101,2598,129627,1,1,0.273915,-9.745129,0.594284,0.000000,0.000000,-9.801000,8.168940,-2.402629,4.324733,-0.814671,-0.671001,-0.120532,176.752072,-175.834341,-1.753048,0.014252,-0.036759,0.027762,0.998837,1926.849487,80652.367188,0.787902,-0.782564,0.324097,-0.415283,-0.553606,21.750000,26.417086,0,0.000000,202
188, 101,2598,131864,1,1,0.287597,-9.753843,0.579683,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.844207,-0.758342,-0.570422,0.024905,176.798108,-175.893204,-1.796856,0.014663,-0.036250,0.027355,0.998861,1927.247925,80647.031250,1.597103,1.495476,0.324097,-0.016846,0.118816,21.750000,26.398870,0,0.000000,202
189, 101,2598,133927,1,1,0.294713,-9.731817,0.593088,0.000000,0.000000,-9.801000,7.688414,-2.402629,4.324733,-0.158256,0.285080,0.203200,176.829076,-176.338231,-1.769336,0.014542,-0.032360,0.027157,0.999001,1927.031494,80647.054688,-0.262299,0.447779,0.324097,-0.233276,-0.035934,21.875000,26.421638,0,0.000000,202
190, 101,2598,136135,1,1,0.287620,-9.736114,0.579884,0.000000,0.000000,-9.801000,8.168940,-3.363681,4.805259,-0.329904,-0.203309,0.027198,176.760009,-176.318492,-1.774991,0.014567,-0.032543,0.027755,0.998978,1927.048340,80646.250000,0.173339,0.041900,0.324097,-0.216431,-0.241259,21.750000,26.439854,0,0.000000,202
191, 101,2598,138199,1,1,1.189982,-9.508811,1.947160,0.000000,0.000000,-9.801000,9.610518,-1.922103,2.883155,0.331067,0.545204,-0.173419,169.153979,-174.587025,-7.818175,0.063340,-0.053335,0.090978,0.992404,1927.040771,80647.656250,0.488908,-0.620164,0.324097,-0.223999,-0.529408,21.625000,26.407978,0,0.000000,202
192, 101,2598,140302,1,1,1.163424,-9.509326,1.945832,0.000000,0.000000,-9.801000,8.649466,-1.441578,3.363681,-0.637522,0.441527,-0.029150,168.751612,-174.344253,-8.166548,0.065954,-0.055943,0.094139,0.991795,1927.015503,80643.828125,0.151555,-0.601887,0.324097,-0.249268,-0.432044,21.750000,26.471731,0,0.000000,202
193, 101,2598,142410,1,1,1.164761,-9.520889,1.920684,0.000000,0.000000,-9.801000,9.129992,-2.402629,3.844207,0.019231,-0.223916,0.167851,168.819737,-174.357777,-7.955711,0.064174,-0.055615,0.093661,0.991976,1927.080811,80646.898438,-0.260480,-0.203681,0.324097,-0.183960,-0.174616,21.875000,26.471731,0,0.000000,202
194, 101,2598,144483,1,1,1.164309,-9.520257,1.919220,0.000000,0.000000,-9.801000,9.129992,-1.441578,3.844207,-0.583725,-0.872904,-0.140783,168.886563,-174.540444,-7.934685,0.064184,-0.053980,0.093210,0.992108,1926.997803,80648.539062,0.267639,-0.218850,0.324097,-0.266968,-0.332539,21.750000,26.480839,0,0.000000,202
195, 101,2598,146595,1,1,1.115993,-10.089746,1.869628,0.000000,0.000000,-9.801000,9.610518,-1.922103,3.363681,8.163282,1.692895,-6.079879,169.517044,-174.370495,-7.435110,0.059870,-0.054728,0.087894,0.992822,1927.064575,80644.046875,-1.022496,-0.917012,0.324097,-0.200195,-0.198800,21.750000,26.489946,0,0.000000,202
196, 101,2598,148711,1,1,1.117111,-9.546378,1.861769,0.000000,0.000000,-9.801000,9.129992,-1.441578,3.844207,0.143452,0.321867,0.257791,168.765901,-174.595550,-7.854636,0.063483,-0.053505,0.094327,0.992074,1926.945801,80646.312500,-0.705157,-0.035932,0.324097,-0.318970,-0.105753,21.875000,26.508160,0,0.000000,202
197, 101,2598,150830,1,1,1.129193,-9.531297,1.859016,0.000000,0.000000,-9.801000,9.129992,-1.441578,3.363681,-0.175524,-0.490514,0.246803,169.060678,-174.407569,-7.692297,0.062053,-0.054838,0.091733,0.992334,1927.241211,80642.843750,0.628750,0.268300,0.324097,-0.023560,-0.103007,22.000000,26.517267,0,0.000000,202
198, 101,2598,153013,1,1,1.103788,-9.544667,1.870771,0.000000,0.000000,-9.801000,9.129992,-1.922103,4.324733,-0.196537,0.365837,-0.000474,169.134267,-174.207076,-7.744267,0.062368,-0.056575,0.090945,0.992290,1927.013184,80644.304688,-0.132471,0.795072,0.324097,-0.251587,0.006311,22.000000,26.553698,0,0.000000,202
199, 101,2598,155133,1,1,1.120344,-9.526814,1.857090,0.000000,0.000000,-9.801000,9.129992,-0.961052,2.402629,-0.515116,-0.459421,-0.156778,169.300077,-174.400602,-7.630940,0.061630,-0.054721,0.089685,0.992554,1927.023438,80648.218750,0.033378,-0.026275,0.324097,-0.241333,-0.295160,22.000000,26.581018,0,0.000000,202
200, 101,2598,157257,1,1,1.102250,-9.539517,1.858070,0.000000,0.000000,-9.801000,9.610518,-1.441578,3.363681,-0.094146,-0.048010,0.222761,169.253413,-174.504080,-7.560849,0.061088,-0.053795,0.090186,0.992593,1926.930908,80647.218750,-0.242182,-0.410160,0.324097,-0.333862,-0.379015,22.000000,26.603786,0,0.000000,202
201, 101,2598,159385,1,1,1.121552,-9.545578,1.874161,0.000000,0.000000,-9.801000,9.129992,-1.441578,3.844207,-0.771903,-0.566208,-0.445208,169.217568,-174.587736,-7.594514,0.061433,-0.053117,0.090532,0.992577,1926.777100,80647.453125,-0.713176,-0.242521,0.324097,-0.487671,-0.482301,22.000000,26.644770,0,0.000000,202
202, 101,2598,161513,1,1,1.104157,-9.532152,1.838609,0.000000,0.000000,-9.801000,9.129992,-1.441578,3.363681,-0.297954,0.066640,-0.013038,169.369622,-174.568229,-7.592415,0.061469,-0.053202,0.089204,0.992690,1926.975586,80648.914062,0.615445,-0.220159,0.324097,-0.289185,-0.437847,22.125000,26.681198,0,0.000000,202
203, 101,2598,163648,1,1,1.117011,-9.534539,1.838922,0.000000,0.000000,-9.801000,9.129992,-0.961052,4.324733,0.210769,0.588488,-0.228900,169.312890,-174.891474,-7.537156,0.061235,-0.050391,0.089917,0.992787,1926.862427,80647.710938,-0.594795,-0.421967,0.324097,-0.402344,-0.443871,22.000000,26.708519,0,0.000000,202
204, 101,2598,165784,1,1,1.111709,-9.536893,1.843718,0.000000,0.000000,-9.801000,9.129992,-0.961052,2.402629,-0.361166,0.544212,-0.296526,169.279955,-174.708125,-7.510390,0.060835,-0.051975,0.090104,0.992713,1927.153076,80641.382812,0.170839,0.274724,0.324097,-0.111694,-0.191235,22.000000,26.735840,0,0.000000,202
205, 101,2598,167926,1,1,1.104904,-9.545602,1.837469,0.000000,0.000000,-9.801000,8.168940,-1.441578,3.844207,-0.135263,0.019211,-0.058428,169.230723,-174.751455,-7.344515,0.059853,-0.051462,0.090789,0.992737,1927.113281,80642.218750,-0.070695,-0.051777,0.324097,-0.151489,-0.152413,22.250000,26.763161,0,0.000000,202
206, 101,2598,170173,1,1,1.135348,-9.570826,1.855741,0.000000,0.000000,-9.801000,10.091043,-0.961052,3.844207,-0.656995,0.510464,0.463656,169.281294,-174.732317,-7.531269,0.061036,-0.051781,0.090097,0.992711,1926.933105,80648.578125,-0.523769,0.880845,0.324097,-0.331665,0.062303,22.125000,26.781374,0,0.000000,202
207, 101,2598,172313,1,1,1.096678,-9.552115,1.840621,0.000000,0.000000,-9.801000,9.129992,-1.922103,3.363681,0.215222,-0.605902,0.113460,169.229794,-174.726621,-7.506581,0.060794,-0.051838,0.090551,0.992682,1926.888428,80650.242188,0.208536,-0.197154,0.324097,-0.376343,-0.489130,22.250000,26.813248,0,0.000000,202
208, 101,2598,174455,1,1,1.111886,-9.542977,1.829644,0.000000,0.000000,-9.801000,8.649466,-0.961052,3.844207,-0.509850,0.337313,0.085399,169.342478,-174.761988,-7.524971,0.061034,-0.051487,0.089588,0.992773,1926.927246,80648.421875,0.327520,-0.172184,0.324097,-0.337524,-0.420377,22.250000,26.854229,0,0.000000,202
209, 101,2598,176692,1,1,0.644826,-9.681654,1.175757,0.000000,0.000000,-9.801000,8.649466,-1.441578,4.324733,-0.171319,-0.634712,0.280760,173.151046,-173.379257,-4.966882,0.039735,-0.060171,0.057080,0.995762,1926.763428,80652.546875,0.226691,-0.408083,0.324097,-0.501343,-0.503084,22.375000,26.899761,0,0.000000,202
210, 101,2598,178755,1,1,0.684586,-9.716183,1.139967,0.000000,0.000000,-9.801000,8.168940,-1.922103,3.363681,-0.500097,0.245454,-0.253341,173.244429,-173.195265,-4.631796,0.037120,-0.061550,0.056297,0.995823,1926.788818,80651.929688,-0.058360,-0.007743,0.324097,-0.475952,-0.470330,22.125000,26.890656,0,0.000000,202
211, 101,2598,180855,1,1,0.644595,-9.679967,1.167154,0.000000,0.000000,-9.801000,9.129992,-1.922103,4.324733,-0.303760,-0.054947,-0.218261,173.335653,-173.266531,-4.668554,0.037180,-0.060942,0.055588,0.995898,1926.789062,80652.140625,-0.308481,0.742256,0.324097,-0.475708,-0.198700,22.250000,26.908869,0,0.000000,202
212, 101,2598,182921,1,1,0.657867,-9.673922,1.161601,0.000000,0.000000,-9.801000,8.649466,-0.961052,2.883155,-0.346614,-0.054805,0.569151,173.485917,-173.246123,-4.623391,0.036857,-0.061049,0.054299,0.995975,1926.769775,80654.179688,0.287114,-0.301412,0.324097,-0.494995,-0.627880,22.250000,26.886103,0,0.000000,202
213, 101,2598,185029,1,1,0.664059,-9.690537,1.155787,0.000000,0.000000,-9.801000,8.168940,-1.922103,4.324733,-0.731273,-0.078488,-0.094081,173.443925,-173.589148,-4.470593,0.035684,-0.058009,0.054871,0.996168,1926.979858,80646.171875,-0.102828,0.068135,0.324097,-0.284912,-0.349501,22.250000,26.858782,0,0.000000,202
214, 101,2598,187200,1,1,0.669027,-9.676280,1.156846,0.000000,0.000000,-9.801000,8.649466,-2.883155,3.844207,0.238794,0.211832,0.104762,173.375541,-173.674949,-4.572288,0.036578,-0.057334,0.055446,0.996143,1927.111328,80645.148438,0.905509,0.243915,0.324097,-0.153442,-0.264623,22.250000,26.858782,0,0.000000,202
215, 101,2598,189307,1,1,0.646964,-9.674341,1.166449,0.000000,0.000000,-9.801000,8.649466,-2.402629,3.363681,-0.554883,0.433859,-0.010187,173.377426,-173.880401,-4.524546,0.036271,-0.055524,0.055530,0.996252,1926.864136,80647.601562,-0.650340,-0.366486,0.324097,-0.400635,-0.344422,22.250000,26.849676,0,0.000000,202
216, 101,2598,191416,1,1,0.644835,-9.677614,1.156991,0.000000,0.000000,-9.801000,8.168940,-0.961052,2.883155,-0.045902,0.285068,-0.157715,173.500575,-173.704606,-4.482140,0.035872,-0.056993,0.054415,0.996245,1926.920166,80652.117188,0.802372,0.358364,0.324097,-0.344604,-0.226098,22.250000,26.863335,0,0.000000,202
217, 101,2598,193535,1,1,0.659381,-9.670176,1.151920,0.000000,0.000000,-9.801000,9.129992,-1.922103,3.844207,-0.070625,0.363213,0.148351,173.412206,-173.748538,-4.504300,0.036043,-0.056650,0.055189,0.996215,1926.841187,80645.765625,-0.571041,-0.391221,0.324097,-0.423584,-0.566240,22.250000,26.867889,0,0.000000,202
218, 101,2598,195621,1,1,0.656536,-9.695010,1.176459,0.000000,0.000000,-9.801000,8.649466,-1.441578,4.324733,-0.483552,-0.115371,-0.039588,173.401373,-173.726654,-4.540319,0.036340,-0.056861,0.055257,0.996189,1927.083130,80646.171875,-0.654916,0.535471,0.324097,-0.181641,-0.130078,22.250000,26.858782,0,0.000000,202
219, 101,2598,197742,1,1,0.672480,-9.687056,1.160629,0.000000,0.000000,-9.801000,8.168940,-1.441578,4.805259,0.100732,0.359366,-0.266336,173.473800,-173.878571,-4.581381,0.036993,-0.055545,0.055225,0.996240,1926.867554,80651.695312,-0.658839,-0.569692,0.324097,-0.397217,-0.396811,22.250000,26.849676,0,0.000000,202
220, 101,2598,199864,1,1,0.658301,-9.676445,1.168231,0.000000,0.000000,-9.801000,8.649466,-2.402629,3.844207,-0.276927,-0.280050,-0.031119,173.321309,-173.944837,-4.464379,0.035754,-0.054952,0.056071,0.996271,1926.970581,80645.554688,0.055406,0.416025,0.324097,-0.294189,-0.286630,22.250000,26.849676,0,0.000000,202
221, 101,2598,201994,1,1,0.662234,-9.669152,1.170671,0.000000,0.000000,-9.801000,8.649466,-0.961052,2.883155,0.510195,-0.231719,0.966511,173.387685,-174.046443,-4.417028,0.035783,-0.054022,0.056077,0.996321,1926.580566,80651.929688,-0.748032,-0.688486,0.324097,-0.684204,-0.679309,22.250000,26.890656,0,0.000000,202
222, 101,2598,204239,1,1,0.634245,-9.685467,1.163645,0.000000,0.000000,-9.801000,7.688414,-0.961052,3.844207,0.005813,-0.746326,-0.137115,173.340653,-174.092315,-4.432202,0.035561,-0.053649,0.055971,0.996355,1926.919922,80647.828125,0.808819,-0.324800,0.324097,-0.344849,-0.673274,22.250000,26.890656,0,0.000000,202
223, 101,2598,206369,1,1,0.655219,-9.681870,1.158179,0.000000,0.000000,-9.801000,8.649466,-1.922103,3.363681,0.032413,0.841717,-0.215741,173.279864,-174.186913,-4.445187,0.035696,-0.052852,0.056528,0.996361,1926.808716,80649.273438,0.721606,1.246696,0.324097,-0.456055,-0.280673,22.250000,26.904316,0,0.000000,202
224, 101,2598,208500,1,1,0.093824,-10.247679,2.187133,0.000000,0.000000,-9.801000,10.571568,-6.246836,1.922103,-12.740777,-21.141017,-15.201144,174.986537,-177.128990,-1.947056,0.015873,-0.025767,0.043291,0.998604,1926.906860,80650.078125,0.658517,-0.904959,0.324097,-0.357910,-0.693956,22.250000,26.886103,0,0.000000,202
225, 101,2598,210634,1,1,4.941075,-8.249178,1.770990,0.000000,0.000000,-9.801000,9.129992,1.441578,2.402629,2.623745,-2.138039,2.302609,168.166197,156.792511,-23.051871,0.215002,0.175859,0.138919,0.950552,1926.844727,80646.203125,0.213843,0.088080,0.324097,-0.420044,-0.396863,22.250000,26.904316,0,0.000000,202
226, 101,0,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
227, 101,3414,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
228, 101,3414,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,202
229, 101,3414,7619,1,1,1.814644,-9.461485,1.660649,0.000000,0.000000,-9.801000,8.168940,-0.480526,3.844207,-0.528459,-0.384230,0.062102,160.699543,-167.869220,-96.334088,0.718623,-0.193679,0.033564,0.667040,1926.828369,80645.351562,7.864764,122.226685,0.000000,-0.293579,8.130497,22.125000,26.576466,0,0.000000,202
230, 101,3414,9818,1,1,1.808999,-9.458398,1.660854,0.000000,0.000000,-9.801000,8.168940,-0.961052,3.844207,0.005100,-0.039738,-0.065078,162.161614,-149.045711,-40.489143,0.256258,-0.303928,0.049510,0.916247,1926.809082,80652.937500,-0.170666,-0.008304,0.105103,-0.312866,-0.308959,22.125000,26.590126,0,0.000000,202
231, 101,3414,11915,1,1,1.818927,-9.477139,1.663323,0.000000,0.000000,-9.801000,8.649466,0.000000,3.363681,-0.176705,0.471816,0.388694,166.412327,-144.474210,-22.753438,0.151155,-0.319207,0.050687,0.934179,1926.934448,80645.773438,-0.281996,0.585480,0.105103,-0.187500,0.070052,22.125000,26.590126,0,0.000000,202
232, 101,3414,15653,1,1,1.810011,-9.474880,1.668381,0.000000,0.000000,-9.801000,9.129992,-0.480526,4.324733,-0.408791,-0.541802,-0.084132,168.290001,-144.344409,-17.982141,0.117152,-0.315995,0.048323,0.940259,1926.886475,80649.625000,-0.146322,-0.312140,0.105103,-0.235474,-0.302898,22.125000,26.549143,0,0.000000,202
233, 101,3414,17777,1,1,1.814128,-9.469006,1.646657,0.000000,0.000000,-9.801000,8.649466,-0.961052,3.363681,-0.104743,0.339086,-0.011330,168.259525,-144.266463,-17.645889,0.114504,-0.316513,0.049623,0.940343,1926.950684,80647.414062,-0.168772,-0.078894,0.105103,-0.171265,-0.170432,22.125000,26.599234,0,0.000000,202
234, 101,3414,19884,1,1,1.814067,-9.461942,1.651824,0.000000,0.000000,-9.801000,9.129992,0.000000,3.363681,-0.583279,0.153250,-0.044491,168.211139,-144.483609,-17.644841,0.114341,-0.314799,0.050114,0.940913,1926.996338,80647.015625,0.522594,-0.180975,0.105103,-0.125610,-0.255405,22.125000,26.608341,0,0.000000,202
235, 101,3414,22065,1,1,1.829700,-9.455732,1.670096,0.000000,0.000000,-9.801000,9.129992,-0.480526,3.844207,-0.525005,0.001296,0.019020,168.300028,-144.369053,-17.728427,0.115129,-0.315677,0.048978,0.940582,1926.870605,80647.031250,-0.577305,-0.301308,0.105103,-0.251343,-0.252838,22.125000,26.631109,0,0.000000,202
236, 101,3414,24171,1,1,1.823519,-9.462969,1.664319,0.000000,0.000000,-9.801000,9.610518,-0.480526,4.324733,0.191576,1.005506,0.341395,168.281422,-144.278826,-17.655768,0.114369,-0.316397,0.049192,0.940422,1926.975830,80648.257812,0.877622,-0.227929,0.105103,-0.146118,-0.277728,22.125000,26.626554,0,0.000000,202
237, 101,3414,26247,1,1,1.816372,-9.480577,1.666081,0.000000,0.000000,-9.801000,9.610518,-0.480526,3.363681,-0.203047,-0.525583,-0.095036,168.208913,-144.253978,-17.697792,0.114776,-0.316698,0.049986,0.940229,1926.697144,80652.773438,-0.892544,-0.654818,0.105103,-0.424805,-0.419544,22.125000,26.640217,0,0.000000,202
238, 101,3414,28359,1,1,1.810959,-9.476815,1.682001,0.000000,0.000000,-9.801000,8.649466,-0.480526,3.363681,-0.692912,-0.490216,0.333642,168.111419,-144.285520,-17.656189,0.113911,-0.316513,0.050596,0.940364,1926.960938,80647.859375,0.706197,0.097516,0.105103,-0.161011,-0.247569,22.000000,26.635662,0,0.000000,202
239, 101,3414,30479,1,1,1.795187,-9.460435,1.670904,0.000000,0.000000,-9.801000,8.649466,-0.480526,3.844207,-0.320274,-1.021978,-0.015870,168.266915,-144.588275,-17.480093,0.113636,-0.313830,0.050705,0.941290,1926.829834,80650.710938,0.539971,0.408133,0.105103,-0.292114,-0.293851,22.000000,26.617449,0,0.000000,202
240, 101,3414,32597,1,1,1.816813,-9.456807,1.662704,0.000000,0.000000,-9.801000,8.649466,0.000000,4.324733,0.504773,0.244468,-0.120641,168.035617,-144.503853,-17.704964,0.114378,-0.314836,0.051421,0.940826,1926.964844,80647.640625,1.140452,-0.276050,0.105103,-0.157104,-0.405838,22.000000,26.617449,0,0.000000,202
241, 101,3414,34719,1,1,1.806776,-9.462831,1.676716,0.000000,0.000000,-9.801000,9.129992,0.000000,4.324733,0.208403,0.677523,0.299844,168.278854,-144.513703,-17.596116,0.114480,-0.314489,0.050277,0.940991,1927.056152,80648.242188,1.534066,1.336529,0.105103,-0.065796,-0.068110,22.000000,26.603786,0,0.000000,202
